event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
TXN_2024Q1_earnings,earnings_sp500_2016_2025,TXN,2024-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2024Q1_earnings,earnings_sp500_2016_2025,ADI,2024-01-22,earnings,up,neutral,False,1.29,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MCD_2024Q1_earnings,earnings_sp500_2016_2025,MCD,2024-01-22,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NKE_2024Q1_earnings,earnings_sp500_2016_2025,NKE,2024-01-22,earnings,down,down,True,0.28,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PANW_2024Q1_earnings,earnings_sp500_2016_2025,PANW,2024-01-22,earnings,up,neutral,False,2.32,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PG_2024Q1_earnings,earnings_sp500_2016_2025,PG,2024-01-22,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADBE_2024Q1_earnings,earnings_sp500_2016_2025,ADBE,2024-01-23,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2024Q1_earnings,earnings_sp500_2016_2025,COST,2024-01-23,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2024Q1_earnings,earnings_sp500_2016_2025,GS,2024-01-23,earnings,down,down,True,0.31,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2024Q1_earnings,earnings_sp500_2016_2025,IBM,2024-01-23,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2024Q1_earnings,earnings_sp500_2016_2025,LRCX,2024-01-23,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2024Q1_earnings,earnings_sp500_2016_2025,MRK,2024-01-23,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2024Q1_earnings,earnings_sp500_2016_2025,JPM,2024-01-24,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2024Q2_earnings,earnings_sp500_2016_2025,DHR,2024-04-05,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2024Q2_earnings,earnings_sp500_2016_2025,META,2024-04-05,earnings,up,neutral,False,3.19,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NVDA_2024Q2_earnings,earnings_sp500_2016_2025,NVDA,2024-04-05,earnings,up,neutral,False,2.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PG_2024Q2_earnings,earnings_sp500_2016_2025,PG,2024-04-05,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BKNG_2024Q2_earnings,earnings_sp500_2016_2025,BKNG,2024-04-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2024Q2_earnings,earnings_sp500_2016_2025,GE,2024-04-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
QCOM_2024Q2_earnings,earnings_sp500_2016_2025,QCOM,2024-04-06,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNH_2024Q2_earnings,earnings_sp500_2016_2025,UNH,2024-04-06,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TSLA_2024Q2_earnings,earnings_sp500_2016_2025,TSLA,2024-04-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2024Q2_earnings,earnings_sp500_2016_2025,TXN,2024-04-07,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2024Q2_earnings,earnings_sp500_2016_2025,ADI,2024-04-08,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2024Q2_earnings,earnings_sp500_2016_2025,AVGO,2024-04-08,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PANW_2024Q2_earnings,earnings_sp500_2016_2025,PANW,2024-04-08,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2024Q2_earnings,earnings_sp500_2016_2025,ROKU,2024-04-08,earnings,up,neutral,False,1.69,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
WFC_2024Q2_earnings,earnings_sp500_2016_2025,WFC,2024-04-08,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2024Q2_earnings,earnings_sp500_2016_2025,GS,2024-04-09,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2024Q2_earnings,earnings_sp500_2016_2025,HON,2024-04-09,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2024Q2_earnings,earnings_sp500_2016_2025,ISRG,2024-04-09,earnings,up,neutral,False,1.03,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MA_2024Q2_earnings,earnings_sp500_2016_2025,MA,2024-04-09,earnings,down,down,True,0.32,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2024Q2_earnings,earnings_sp500_2016_2025,SHOP,2024-04-09,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2024Q2_earnings,earnings_sp500_2016_2025,SNAP,2024-04-09,earnings,up,neutral,False,1.07,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SQ_2024Q2_earnings,earnings_sp500_2016_2025,SQ,2024-04-09,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2024Q2_earnings,earnings_sp500_2016_2025,UNP,2024-04-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2024Q2_earnings,earnings_sp500_2016_2025,GOOGL,2024-04-10,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,down,down,True,0.69,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
INTC_2024Q2_earnings,earnings_sp500_2016_2025,INTC,2024-04-11,earnings,up,neutral,False,1.15,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,neutral,False,1.18,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CDNS_2024Q2_earnings,earnings_sp500_2016_2025,CDNS,2024-04-12,earnings,down,down,True,0.32,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MDT_2024Q2_earnings,earnings_sp500_2016_2025,MDT,2024-04-12,earnings,down,down,True,0.57,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2024Q2_earnings,earnings_sp500_2016_2025,ABNB,2024-04-13,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADBE_2024Q2_earnings,earnings_sp500_2016_2025,ADBE,2024-04-13,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MSFT_2024Q2_earnings,earnings_sp500_2016_2025,MSFT,2024-04-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NKE_2024Q2_earnings,earnings_sp500_2016_2025,NKE,2024-04-13,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2024Q2_earnings,earnings_sp500_2016_2025,SPGI,2024-04-13,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
V_2024Q2_earnings,earnings_sp500_2016_2025,V,2024-04-13,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2024Q2_earnings,earnings_sp500_2016_2025,VRTX,2024-04-13,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2024Q2_earnings,earnings_sp500_2016_2025,AAPL,2024-04-14,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2024Q2_earnings,earnings_sp500_2016_2025,IBM,2024-04-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2024Q2_earnings,earnings_sp500_2016_2025,LRCX,2024-04-14,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2024Q2_earnings,earnings_sp500_2016_2025,BRK.B,2024-04-15,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CSCO_2024Q2_earnings,earnings_sp500_2016_2025,CSCO,2024-04-15,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2024Q2_earnings,earnings_sp500_2016_2025,MRK,2024-04-15,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2024Q2_earnings,earnings_sp500_2016_2025,SBUX,2024-04-15,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TMO_2024Q2_earnings,earnings_sp500_2016_2025,TMO,2024-04-15,earnings,down,down,True,0.3,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UBER_2024Q2_earnings,earnings_sp500_2016_2025,UBER,2024-04-15,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABBV_2024Q2_earnings,earnings_sp500_2016_2025,ABBV,2024-04-16,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2024Q2_earnings,earnings_sp500_2016_2025,ABT,2024-04-16,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2024Q2_earnings,earnings_sp500_2016_2025,ACN,2024-04-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2024Q2_earnings,earnings_sp500_2016_2025,COIN,2024-04-16,earnings,down,down,True,0.47,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2024Q2_earnings,earnings_sp500_2016_2025,AMD,2024-04-17,earnings,down,down,True,1.33,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2024Q2_earnings,earnings_sp500_2016_2025,GILD,2024-04-17,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2024Q2_earnings,earnings_sp500_2016_2025,BLK,2024-04-18,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2024Q2_earnings,earnings_sp500_2016_2025,CVX,2024-04-18,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2024Q2_earnings,earnings_sp500_2016_2025,DOCU,2024-04-18,earnings,down,down,True,0.41,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2024Q2_earnings,earnings_sp500_2016_2025,BA,2024-04-19,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2024Q2_earnings,earnings_sp500_2016_2025,PEP,2024-04-19,earnings,up,neutral,False,1.07,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PM_2024Q2_earnings,earnings_sp500_2016_2025,PM,2024-04-19,earnings,up,neutral,False,2.8,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
XOM_2024Q2_earnings,earnings_sp500_2016_2025,XOM,2024-04-19,earnings,up,neutral,False,1.14,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AMAT_2024Q2_earnings,earnings_sp500_2016_2025,AMAT,2024-04-20,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMZN_2024Q2_earnings,earnings_sp500_2016_2025,AMZN,2024-04-20,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CRM_2024Q2_earnings,earnings_sp500_2016_2025,CRM,2024-04-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MS_2024Q2_earnings,earnings_sp500_2016_2025,MS,2024-04-20,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2024Q2_earnings,earnings_sp500_2016_2025,PYPL,2024-04-20,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2024Q2_earnings,earnings_sp500_2016_2025,WMT,2024-04-20,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2024Q2_earnings,earnings_sp500_2016_2025,AXP,2024-04-21,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2024Q2_earnings,earnings_sp500_2016_2025,VZ,2024-04-21,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
DIS_2024Q2_earnings,earnings_sp500_2016_2025,DIS,2024-04-22,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2024Q2_earnings,earnings_sp500_2016_2025,JNJ,2024-04-22,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2024Q2_earnings,earnings_sp500_2016_2025,LOW,2024-04-22,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2024Q2_earnings,earnings_sp500_2016_2025,REGN,2024-04-22,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2024Q2_earnings,earnings_sp500_2016_2025,CAT,2024-04-23,earnings,up,neutral,False,1.57,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JPM_2024Q2_earnings,earnings_sp500_2016_2025,JPM,2024-04-23,earnings,up,neutral,False,1.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MCD_2024Q2_earnings,earnings_sp500_2016_2025,MCD,2024-04-23,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2024Q2_earnings,earnings_sp500_2016_2025,SNPS,2024-04-23,earnings,up,neutral,False,2.31,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ZM_2024Q2_earnings,earnings_sp500_2016_2025,ZM,2024-04-23,earnings,up,neutral,False,3.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2024Q2_earnings,earnings_sp500_2016_2025,COST,2024-04-24,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
KO_2024Q2_earnings,earnings_sp500_2016_2025,KO,2024-04-24,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NFLX_2024Q2_earnings,earnings_sp500_2016_2025,NFLX,2024-04-24,earnings,down,down,True,0.9,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2024Q2_earnings,earnings_sp500_2016_2025,RTX,2024-04-24,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2024Q3_earnings,earnings_sp500_2016_2025,JPM,2024-07-05,earnings,down,down,True,0.43,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2024Q3_earnings,earnings_sp500_2016_2025,MCD,2024-07-05,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WFC_2024Q3_earnings,earnings_sp500_2016_2025,WFC,2024-07-05,earnings,down,down,True,0.39,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HD_2024Q3_earnings,earnings_sp500_2016_2025,HD,2024-07-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2024Q3_earnings,earnings_sp500_2016_2025,MA,2024-07-06,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2024Q3_earnings,earnings_sp500_2016_2025,MRK,2024-07-06,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2024Q3_earnings,earnings_sp500_2016_2025,TSLA,2024-07-06,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ACN_2024Q3_earnings,earnings_sp500_2016_2025,ACN,2024-07-07,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COIN_2024Q3_earnings,earnings_sp500_2016_2025,COIN,2024-07-07,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MDT_2024Q3_earnings,earnings_sp500_2016_2025,MDT,2024-07-07,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2024Q3_earnings,earnings_sp500_2016_2025,UPS,2024-07-07,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABBV_2024Q3_earnings,earnings_sp500_2016_2025,ABBV,2024-07-08,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNP_2024Q3_earnings,earnings_sp500_2016_2025,UNP,2024-07-08,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2024Q3_earnings,earnings_sp500_2016_2025,VZ,2024-07-08,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADBE_2024Q3_earnings,earnings_sp500_2016_2025,ADBE,2024-07-09,earnings,down,down,True,0.38,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2024Q3_earnings,earnings_sp500_2016_2025,SNAP,2024-07-09,earnings,up,neutral,False,1.51,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BKNG_2024Q3_earnings,earnings_sp500_2016_2025,BKNG,2024-07-10,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BRK.B_2024Q3_earnings,earnings_sp500_2016_2025,BRK.B,2024-07-10,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2024Q3_earnings,earnings_sp500_2016_2025,GILD,2024-07-10,earnings,up,neutral,False,1.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
HON_2024Q3_earnings,earnings_sp500_2016_2025,HON,2024-07-10,earnings,up,neutral,False,1.84,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ISRG_2024Q3_earnings,earnings_sp500_2016_2025,ISRG,2024-07-10,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2024Q3_earnings,earnings_sp500_2016_2025,DHR,2024-07-11,earnings,up,neutral,False,1.67,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
IBM_2024Q3_earnings,earnings_sp500_2016_2025,IBM,2024-07-11,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2024Q3_earnings,earnings_sp500_2016_2025,PG,2024-07-11,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2024Q3_earnings,earnings_sp500_2016_2025,TXN,2024-07-11,earnings,down,down,True,0.41,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2024Q3_earnings,earnings_sp500_2016_2025,CRM,2024-07-12,earnings,up,neutral,False,1.12,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NKE_2024Q3_earnings,earnings_sp500_2016_2025,NKE,2024-07-12,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNH_2024Q3_earnings,earnings_sp500_2016_2025,UNH,2024-07-12,earnings,up,neutral,False,1.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AXP_2024Q3_earnings,earnings_sp500_2016_2025,AXP,2024-07-13,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2024Q3_earnings,earnings_sp500_2016_2025,PYPL,2024-07-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SPGI_2024Q3_earnings,earnings_sp500_2016_2025,SPGI,2024-07-13,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SQ_2024Q3_earnings,earnings_sp500_2016_2025,SQ,2024-07-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2024Q3_earnings,earnings_sp500_2016_2025,AMD,2024-07-14,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2024Q3_earnings,earnings_sp500_2016_2025,KO,2024-07-14,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MSFT_2024Q3_earnings,earnings_sp500_2016_2025,MSFT,2024-07-15,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2024Q3_earnings,earnings_sp500_2016_2025,NVDA,2024-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TMO_2024Q3_earnings,earnings_sp500_2016_2025,TMO,2024-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WMT_2024Q3_earnings,earnings_sp500_2016_2025,WMT,2024-07-15,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2024Q3_earnings,earnings_sp500_2016_2025,ADI,2024-07-16,earnings,up,neutral,False,2.34,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CDNS_2024Q3_earnings,earnings_sp500_2016_2025,CDNS,2024-07-16,earnings,down,down,True,0.29,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2024Q3_earnings,earnings_sp500_2016_2025,GOOGL,2024-07-16,earnings,down,down,True,0.32,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2024Q3_earnings,earnings_sp500_2016_2025,GS,2024-07-16,earnings,up,neutral,False,2.17,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SBUX_2024Q3_earnings,earnings_sp500_2016_2025,SBUX,2024-07-16,earnings,up,neutral,False,3.76,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNPS_2024Q3_earnings,earnings_sp500_2016_2025,SNPS,2024-07-16,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2024Q3_earnings,earnings_sp500_2016_2025,AVGO,2024-07-17,earnings,down,down,True,1.82,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2024Q3_earnings,earnings_sp500_2016_2025,CMCSA,2024-07-17,earnings,up,neutral,False,2.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GE_2024Q3_earnings,earnings_sp500_2016_2025,GE,2024-07-17,earnings,down,down,True,0.88,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2024Q3_earnings,earnings_sp500_2016_2025,MS,2024-07-17,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2024Q3_earnings,earnings_sp500_2016_2025,PM,2024-07-17,earnings,up,neutral,False,2.07,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AMAT_2024Q3_earnings,earnings_sp500_2016_2025,AMAT,2024-07-18,earnings,down,down,True,0.25,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2024Q3_earnings,earnings_sp500_2016_2025,CAT,2024-07-18,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PANW_2024Q3_earnings,earnings_sp500_2016_2025,PANW,2024-07-18,earnings,down,down,True,0.57,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2024Q3_earnings,earnings_sp500_2016_2025,REGN,2024-07-18,earnings,down,down,True,0.39,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UBER_2024Q3_earnings,earnings_sp500_2016_2025,UBER,2024-07-18,earnings,down,down,True,0.79,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMZN_2024Q3_earnings,earnings_sp500_2016_2025,AMZN,2024-07-19,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2024Q3_earnings,earnings_sp500_2016_2025,JNJ,2024-07-19,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2024Q3_earnings,earnings_sp500_2016_2025,META,2024-07-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2024Q3_earnings,earnings_sp500_2016_2025,PEP,2024-07-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2024Q3_earnings,earnings_sp500_2016_2025,ABT,2024-07-20,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2024Q3_earnings,earnings_sp500_2016_2025,LOW,2024-07-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
RTX_2024Q3_earnings,earnings_sp500_2016_2025,RTX,2024-07-20,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AAPL_2024Q3_earnings,earnings_sp500_2016_2025,AAPL,2024-07-21,earnings,down,down,True,4.03,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2024Q3_earnings,earnings_sp500_2016_2025,DIS,2024-07-21,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABNB_2024Q3_earnings,earnings_sp500_2016_2025,ABNB,2024-07-22,earnings,up,neutral,False,1.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
COST_2024Q3_earnings,earnings_sp500_2016_2025,COST,2024-07-22,earnings,up,neutral,False,1.1,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
INTC_2024Q3_earnings,earnings_sp500_2016_2025,INTC,2024-07-22,earnings,up,neutral,False,1.17,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
